goos: linux
goarch: amd64
pkg: github.com/aiyang-zh/zhenyi-base/zqueue
cpu: Intel(R) Xeon(R) CPU @ 2.20GHz
BenchmarkMatrix/MPSCBounded/Small/P1/SingleSingle-4         	10459172	       111.5 ns/op	2296.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P64/SingleBatch-4         	 3255732	       360.9 ns/op	 709.37 MB/s	     164 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P64/BatchSingle-4         	 3406400	       484.4 ns/op	 528.45 MB/s	     630 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Small/P64/BatchBatch-4          	 5215648	       439.1 ns/op	 583.00 MB/s	     823 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P1/SingleSingle-4        	  595747	      1967 ns/op	2082.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P1/SingleBatch-4         	  564565	      2060 ns/op	1988.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P1/BatchSingle-4         	  433544	      7198 ns/op	 569.08 MB/s	    9830 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P1/BatchBatch-4          	  699724	      1682 ns/op	2434.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P4/SingleSingle-4        	  538897	      2404 ns/op	1704.12 MB/s	     933 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P4/SingleBatch-4         	  604070	      2028 ns/op	2019.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P4/BatchSingle-4         	  313174	      8664 ns/op	 472.76 MB/s	   13613 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P4/BatchBatch-4          	  327894	      3285 ns/op	1247.04 MB/s	    6453 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P16/SingleSingle-4       	  375333	      6760 ns/op	 605.88 MB/s	   11353 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P16/SingleBatch-4        	  588318	      2053 ns/op	1994.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P16/BatchSingle-4        	  260145	      3851 ns/op	1063.50 MB/s	    8158 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P16/BatchBatch-4         	  329694	      7016 ns/op	 583.85 MB/s	   12950 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P64/SingleSingle-4       	  221458	      4728 ns/op	 866.39 MB/s	    9545 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P64/SingleBatch-4        	  472634	      2461 ns/op	1664.42 MB/s	    1064 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P64/BatchSingle-4        	  256882	      3932 ns/op	1041.75 MB/s	    8359 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Medium/P64/BatchBatch-4         	  268142	      9502 ns/op	 431.07 MB/s	   16017 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P1/SingleSingle-4         	   19221	     64947 ns/op	1008.94 MB/s	  104730 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P1/SingleBatch-4          	   35252	     34022 ns/op	1926.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P1/BatchSingle-4          	   21157	     56574 ns/op	1158.27 MB/s	   95196 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P1/BatchBatch-4           	   37419	     32030 ns/op	2045.84 MB/s	      28 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P4/SingleSingle-4         	   19492	     77979 ns/op	 840.33 MB/s	  103274 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P4/SingleBatch-4          	   34422	     34587 ns/op	1894.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P4/BatchSingle-4          	   10000	    124429 ns/op	 526.63 MB/s	  201721 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P4/BatchBatch-4           	   41103	     29126 ns/op	2249.84 MB/s	     102 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P16/SingleSingle-4        	   10000	    128132 ns/op	 511.41 MB/s	  201302 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P16/SingleBatch-4         	   28533	     39873 ns/op	1643.42 MB/s	    4704 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P16/BatchSingle-4         	   10000	    121177 ns/op	 540.76 MB/s	  202980 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P16/BatchBatch-4          	   16930	     65957 ns/op	 993.49 MB/s	  119894 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P64/SingleSingle-4        	   10000	    103230 ns/op	 634.77 MB/s	  201305 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P64/SingleBatch-4         	   17845	     85183 ns/op	 769.26 MB/s	  112808 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P64/BatchSingle-4         	   16394	     67326 ns/op	 973.30 MB/s	  126885 B/op	       0 allocs/op
BenchmarkMatrix/QueueResize/Large/P64/BatchBatch-4          	   16562	     66923 ns/op	 979.16 MB/s	  125598 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P1/SingleSingle-4           	 7373781	       180.4 ns/op	1418.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P1/SingleBatch-4            	 6748362	       173.4 ns/op	1476.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P1/BatchSingle-4            	14645144	        85.70 ns/op	2987.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P1/BatchBatch-4             	18756896	        61.86 ns/op	4138.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P4/SingleSingle-4           	 7982988	       155.8 ns/op	1643.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P4/SingleBatch-4            	 9105960	       132.0 ns/op	1939.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P4/BatchSingle-4            	93927000	        12.56 ns/op	20386.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P4/BatchBatch-4             	95651920	        13.13 ns/op	19497.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P16/SingleSingle-4          	 7256460	       176.5 ns/op	1450.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P16/SingleBatch-4           	 7125568	       166.8 ns/op	1534.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P16/BatchSingle-4           	93197965	        13.46 ns/op	19022.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P16/BatchBatch-4            	91575957	        12.85 ns/op	19915.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P64/SingleSingle-4          	 6128036	       201.3 ns/op	1271.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P64/SingleBatch-4           	 5365256	       223.3 ns/op	1146.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P64/BatchSingle-4           	89400211	        12.98 ns/op	19721.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Small/P64/BatchBatch-4            	92494752	        12.61 ns/op	20301.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P1/SingleSingle-4          	  607305	      1912 ns/op	2142.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P1/SingleBatch-4           	  590830	      1939 ns/op	2112.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P1/BatchSingle-4           	 1025822	      1161 ns/op	3529.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P1/BatchBatch-4            	  691255	      1589 ns/op	2577.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P4/SingleSingle-4          	  723596	      1760 ns/op	2327.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P4/SingleBatch-4           	  551074	      2023 ns/op	2024.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P4/BatchSingle-4           	 8138368	       126.9 ns/op	32264.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P4/BatchBatch-4            	 6446553	       201.3 ns/op	20352.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P16/SingleSingle-4         	 2138696	       565.7 ns/op	7240.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P16/SingleBatch-4          	  553029	      2054 ns/op	1994.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P16/BatchSingle-4          	 8834408	       130.7 ns/op	31330.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P16/BatchBatch-4           	 6452424	       160.6 ns/op	25507.02 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P64/SingleSingle-4         	 2309610	       525.7 ns/op	7791.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P64/SingleBatch-4          	  545456	      1929 ns/op	2123.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P64/BatchSingle-4          	 8431957	       125.3 ns/op	32693.94 MB/s	       3 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Medium/P64/BatchBatch-4           	 8988616	       137.2 ns/op	29863.63 MB/s	       3 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P1/SingleSingle-4           	   37813	     29829 ns/op	2196.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P1/SingleBatch-4            	   36255	     32834 ns/op	1995.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P1/BatchSingle-4            	   55641	     20350 ns/op	3219.99 MB/s	      18 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P1/BatchBatch-4             	   37363	     32026 ns/op	2046.09 MB/s	      28 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P4/SingleSingle-4           	   91132	     13317 ns/op	4920.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P4/SingleBatch-4            	   35364	     33868 ns/op	1934.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P4/BatchSingle-4            	  304945	      4053 ns/op	16169.68 MB/s	      13 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P4/BatchBatch-4             	   42019	     28986 ns/op	2260.71 MB/s	      99 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P16/SingleSingle-4          	  109430	     10475 ns/op	6255.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P16/SingleBatch-4           	   31110	     33188 ns/op	1974.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P16/BatchSingle-4           	  309842	      3611 ns/op	18148.56 MB/s	      54 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P16/BatchBatch-4            	  252240	      4832 ns/op	13561.18 MB/s	      66 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P64/SingleSingle-4          	   97755	     12216 ns/op	5364.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P64/SingleBatch-4           	   78762	     14151 ns/op	4630.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P64/BatchSingle-4           	  317010	      3529 ns/op	18570.02 MB/s	     211 B/op	       0 allocs/op
BenchmarkMatrix/QueueDrop/Large/P64/BatchBatch-4            	  310140	      3863 ns/op	16961.45 MB/s	     216 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P1/SingleBatch-4          	12003170	        98.73 ns/op	2592.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P1/BatchBatch-4           	24276739	        49.04 ns/op	5219.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P4/SingleBatch-4          	 9162289	       129.4 ns/op	1978.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P4/BatchBatch-4           	30834298	        39.69 ns/op	6449.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P16/SingleBatch-4         	 6121310	       199.1 ns/op	1285.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P16/BatchBatch-4          	23327450	        51.87 ns/op	4935.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P64/SingleBatch-4         	 4062392	       338.7 ns/op	 755.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Small/P64/BatchBatch-4          	11229786	       113.7 ns/op	2251.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P1/SingleBatch-4         	 1708995	       686.6 ns/op	5965.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P1/BatchBatch-4          	 1674050	       723.9 ns/op	5657.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P4/SingleBatch-4         	 1698766	       712.9 ns/op	5745.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P4/BatchBatch-4          	 1391882	       867.5 ns/op	4721.78 MB/s	       1 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P16/SingleBatch-4        	 1527380	       808.4 ns/op	5066.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P16/BatchBatch-4         	 1362066	       889.2 ns/op	4606.37 MB/s	       6 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P64/SingleBatch-4        	 1266489	       983.1 ns/op	4166.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Medium/P64/BatchBatch-4         	 1202092	      1028 ns/op	3985.06 MB/s	      27 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P1/SingleBatch-4          	   83192	     14460 ns/op	4531.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P1/BatchBatch-4           	   72942	     17318 ns/op	3783.72 MB/s	      14 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P4/SingleBatch-4          	   80960	     13775 ns/op	4756.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P4/BatchBatch-4           	   73068	     16828 ns/op	3894.09 MB/s	      57 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P16/SingleBatch-4         	   76178	     15928 ns/op	4113.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P16/BatchBatch-4          	   77326	     15488 ns/op	4230.90 MB/s	     217 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P64/SingleBatch-4         	   69859	     17041 ns/op	3845.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/SmartDouble/Large/P64/BatchBatch-4          	   68810	     16621 ns/op	3942.52 MB/s	     975 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Small/P1/SingleSingle-4            	 1970116	       599.6 ns/op	 426.97 MB/s	       2 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Small/P4/SingleSingle-4            	  685576	      1723 ns/op	 148.57 MB/s	     542 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Small/P16/SingleSingle-4           	  881265	      2465 ns/op	 103.87 MB/s	    1040 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Small/P64/SingleSingle-4           	  629664	      1877 ns/op	 136.40 MB/s	    1163 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Medium/P1/SingleSingle-4           	  326091	      3429 ns/op	1194.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Medium/P4/SingleSingle-4           	  170245	     20914 ns/op	 195.85 MB/s	    9840 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Medium/P16/SingleSingle-4          	  110860	     22153 ns/op	 184.89 MB/s	   19179 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Medium/P64/SingleSingle-4          	   83724	     21347 ns/op	 191.88 MB/s	   20010 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Large/P1/SingleSingle-4            	   19960	     64271 ns/op	1019.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Large/P4/SingleSingle-4            	   10000	    361545 ns/op	 181.24 MB/s	  186024 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Large/P16/SingleSingle-4           	   10000	    344674 ns/op	 190.12 MB/s	  250971 B/op	       0 allocs/op
BenchmarkMatrix/Priority/Large/P64/SingleSingle-4           	   10000	    296466 ns/op	 221.03 MB/s	  250974 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P1/SingleSingle-4        	 7135990	       168.9 ns/op	1515.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P1/SingleBatch-4         	 5887149	       194.9 ns/op	1313.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P4/SingleSingle-4        	 5793414	       208.9 ns/op	1225.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P4/SingleBatch-4         	 4746763	       253.1 ns/op	1011.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P16/SingleSingle-4       	 5052928	       241.2 ns/op	1061.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P16/SingleBatch-4        	 4099302	       285.1 ns/op	 897.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P64/SingleSingle-4       	 3431775	       355.1 ns/op	 720.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Small/P64/SingleBatch-4        	 2894406	       409.1 ns/op	 625.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P1/SingleSingle-4       	  854761	      1575 ns/op	2600.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P1/SingleBatch-4        	  814470	      1293 ns/op	3166.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P4/SingleSingle-4       	  640722	      1943 ns/op	2108.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P4/SingleBatch-4        	  710473	      1728 ns/op	2369.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P16/SingleSingle-4      	  584431	      1989 ns/op	2059.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P16/SingleBatch-4       	  652506	      1765 ns/op	2320.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P64/SingleSingle-4      	  596652	      1961 ns/op	2088.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Medium/P64/SingleBatch-4       	  646720	      2008 ns/op	2039.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P1/SingleSingle-4        	   63309	     18878 ns/op	3471.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P1/SingleBatch-4         	   68572	     17317 ns/op	3783.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P4/SingleSingle-4        	   52635	     22066 ns/op	2969.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P4/SingleBatch-4         	   55058	     22175 ns/op	2955.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P16/SingleSingle-4       	   53612	     22729 ns/op	2882.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P16/SingleBatch-4        	   52846	     22594 ns/op	2900.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P64/SingleSingle-4       	   52297	     22675 ns/op	2889.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanBuffered/Large/P64/SingleBatch-4        	   46897	     25168 ns/op	2603.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P1/SingleSingle-4      	 3407868	       353.1 ns/op	 725.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P1/SingleBatch-4       	 3323319	       358.3 ns/op	 714.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P4/SingleSingle-4      	 2597752	       463.7 ns/op	 552.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P4/SingleBatch-4       	 2619638	       463.7 ns/op	 552.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P16/SingleSingle-4     	 2029233	       586.1 ns/op	 436.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P16/SingleBatch-4      	 1974352	       589.3 ns/op	 434.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P64/SingleSingle-4     	 1896640	       640.3 ns/op	 399.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Small/P64/SingleBatch-4      	 1884824	       635.3 ns/op	 402.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P1/SingleSingle-4     	 2369757	       481.0 ns/op	8515.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P1/SingleBatch-4      	 2452222	       486.4 ns/op	8421.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P4/SingleSingle-4     	 1799719	       666.4 ns/op	6146.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P4/SingleBatch-4      	 1767843	       796.0 ns/op	5145.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P16/SingleSingle-4    	 1551368	       766.0 ns/op	5347.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P16/SingleBatch-4     	 1561794	       777.7 ns/op	5267.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P64/SingleSingle-4    	 1410639	       853.3 ns/op	4800.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Medium/P64/SingleBatch-4     	 1391485	       879.0 ns/op	4660.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P1/SingleSingle-4      	  200588	      6103 ns/op	10737.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P1/SingleBatch-4       	  197460	      6086 ns/op	10767.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P4/SingleSingle-4      	  251367	      4916 ns/op	13329.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P4/SingleBatch-4       	  235864	      4899 ns/op	13376.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P16/SingleSingle-4     	  285141	      4113 ns/op	15933.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P16/SingleBatch-4      	  291061	      4161 ns/op	15748.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P64/SingleSingle-4     	  285931	      3981 ns/op	16461.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkMatrix/ChanUnbuffered/Large/P64/SingleBatch-4      	  286023	      4025 ns/op	16281.63 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aiyang-zh/zhenyi-base/zqueue	578.914s
